generation,problem,seed,parent_0_x,parent_0_y,parent_0_rank,parent_0_sec_score,parent_0_niche,parent_0_dist_to_ref,parent_0_dist_to_ideal,parent_1_x,parent_1_y,parent_1_rank,parent_1_sec_score,parent_1_niche,parent_1_dist_to_ref,parent_1_dist_to_ideal,offspring_x,offspring_y,offspring_rank,offspring_sec_score,offspring_niche,offspring_dist_to_ref,offspring_dist_to_ideal,offspring_added,archive_stats_before_size,archive_stats_before_score,archive_stats_before_avg_dist_to_niches,archive_stats_before_avg_niche_count,archive_stats_before_std_niche_count,archive_stats_before_filled_niches,archive_stats_before_avg_dist_to_ideal,archive_stats_before_coverage,archive_stats_before_niche_perf_avg,archive_stats_before_niche_min_sd,archive_stats_before_mean_rank,archive_stats_before_std_rank,archive_stats_before_max_rank,archive_stats_before_unbounded_hv,archive_stats_after_size,archive_stats_after_score,archive_stats_after_avg_dist_to_niches,archive_stats_after_avg_niche_count,archive_stats_after_std_niche_count,archive_stats_after_filled_niches,archive_stats_after_avg_dist_to_ideal,archive_stats_after_coverage,archive_stats_after_niche_perf_avg,archive_stats_after_niche_min_sd,archive_stats_after_mean_rank,archive_stats_after_std_rank,archive_stats_after_max_rank,archive_stats_after_unbounded_hv
0,cobi_linear,1538027339,[1.89755248 1.56745621],[2.97050789 1.11072374],5,,72,0.0035705820813093764,3.171375788104728,[0.7247052 2.0716486],[2.42030436 1.72018963],5,,58,6.439004254875849e-05,2.969330826591204,[1.68133403 1.66040582],[2.8556232 1.1955115],8,,-1,,,False,100,3.4341843484514536,0.004723806919091227,1.0,1.131370849898476,57,3.080320054628328,0.57,3.0483620976764856,0.5267769435914784,3.84,2.9076450952618,12,3.4341843484514536,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112
0,cobi_linear,1538027339,[-1.99888428  0.70682009],[0.4997979  2.87146915],2,,15,0.0031430499508860285,2.914641143330938,[ 0.51360219 -0.23518498],[1.78514816 1.06411711],0,,62,0.0022904888643830407,2.078244254953158,[-0.48941253  0.14087474],[1.07278148 1.76309677],0,,38,0.005868399037681962,2.063824197163678,True,100,3.4341843484514536,0.004723806919091227,1.0,1.131370849898476,57,3.080320054628328,0.57,3.0483620976764856,0.5267769435914784,3.84,2.9076450952618,12,3.4341843484514536,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112
0,cobi_linear,1538027339,[ 0.55663607 -1.68634041],[2.16565602 1.56956099],4,,58,0.008690702589197278,2.6746191684384875,[-0.30199419  2.60685855],[2.199879   2.45915522],6,,47,0.0031950541123627954,3.299532087527675,[-0.08343529  1.51405195],[1.72707463 1.8211337 ],3,,48,0.005509318585778869,2.509843573617815,True,100,3.4341843484514536,0.004723806919091227,1.0,1.131370849898476,57,3.080320054628328,0.57,3.0483620976764856,0.5267769435914784,3.84,2.9076450952618,12,3.4341843484514536,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112
0,cobi_linear,1538027339,[ 1.22938277 -0.44688883],[2.30527902 0.62990497],0,,78,0.0016149284275631122,2.3897890340715757,[ 0.46913152 -2.38283016],[2.42636457 2.00267794],6,,54,0.008095326389300602,3.146102977498664,[ 1.03995387 -0.92925995],[2.24775928 0.94477845],3,,70,0.002448856025808643,2.4382428312854993,True,100,3.4341843484514536,0.004723806919091227,1.0,1.131370849898476,57,3.080320054628328,0.57,3.0483620976764856,0.5267769435914784,3.84,2.9076450952618,12,3.4341843484514536,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112
0,cobi_linear,1538027339,[-2.80131457 -2.61814813],[1.93607911 3.86699633],11,,33,0.004374711572644151,4.324588182166238,[ 0.55663607 -1.68634041],[2.16565602 1.56956099],4,,58,0.008690702589197278,2.6746191684384875,[-2.57400695 -2.55507186],[1.85173921 3.70472211],13,,-1,,,False,100,3.4341843484514536,0.004723806919091227,1.0,1.131370849898476,57,3.080320054628328,0.57,3.0483620976764856,0.5267769435914784,3.84,2.9076450952618,12,3.4341843484514536,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112
0,cobi_linear,1538027339,[ 1.22938277 -0.44688883],[2.30527902 0.62990497],0,,78,0.0016149284275631122,2.3897890340715757,[ 0.71601847 -2.94846606],[2.83462594 2.27398996],8,,55,0.001495202096078061,3.63402457053132,[ 1.21340249 -0.5247593 ],[2.30231708 0.66862096],1,,77,0.002047894110258313,2.3974398668867023,True,100,3.4341843484514536,0.004723806919091227,1.0,1.131370849898476,57,3.080320054628328,0.57,3.0483620976764856,0.5267769435914784,3.84,2.9076450952618,12,3.4341843484514536,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112
0,cobi_linear,1538027339,[0.63048733 0.68275832],[1.92166887 1.08206374],2,,63,0.0068997947330376955,2.2053737099934656,[-0.46500605 -2.43753359],[2.03688199 2.45130831],5,,45,0.001169907399950486,3.187130470617148,[ 0.35325232 -0.10688969],[1.66571635 1.16687688],0,,58,0.004943858015158007,2.0337680808497125,True,100,3.4341843484514536,0.004723806919091227,1.0,1.131370849898476,57,3.080320054628328,0.57,3.0483620976764856,0.5267769435914784,3.84,2.9076450952618,12,3.4341843484514536,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112
0,cobi_linear,1538027339,[0.94908987 0.3506541 ],[2.10001064 0.78338062],0,,72,0.0031359166671984543,2.2413678576553915,[-1.99888428  0.70682009],[0.4997979  2.87146915],2,,15,0.0031430499508860285,2.914641143330938,[0.30532934 0.42843144],[1.65802547 1.23601418],0,,57,0.0021386398533329324,2.068037598689276,True,100,3.4341843484514536,0.004723806919091227,1.0,1.131370849898476,57,3.080320054628328,0.57,3.0483620976764856,0.5267769435914784,3.84,2.9076450952618,12,3.4341843484514536,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112
0,cobi_linear,1538027339,[ 1.22938277 -0.44688883],[2.30527902 0.62990497],0,,78,0.0016149284275631122,2.3897890340715757,[-0.5159418   2.80057956],[2.24116874 2.66206771],8,,45,0.009206470593814891,3.4798623274995832,[ 1.03670502 -0.08837963],[2.14818392 0.68401322],0,,75,0.002739840948054506,2.254455201315202,True,100,3.4341843484514536,0.004723806919091227,1.0,1.131370849898476,57,3.080320054628328,0.57,3.0483620976764856,0.5267769435914784,3.84,2.9076450952618,12,3.4341843484514536,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112
0,cobi_linear,1538027339,[ 1.49089034 -1.13546538],[2.59572697 0.87990746],2,,74,0.0010444249407480998,2.7408093056211325,[ 0.39430453 -0.07743602],[1.69391418 1.13671771],0,,59,0.005381432929731038,2.0399687240439315,[ 0.90894025 -0.57397692],[2.09659044 0.87173989],1,,70,0.0008156378414797727,2.270599456679225,True,100,3.4341843484514536,0.004723806919091227,1.0,1.131370849898476,57,3.080320054628328,0.57,3.0483620976764856,0.5267769435914784,3.84,2.9076450952618,12,3.4341843484514536,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112
0,cobi_linear,1538027339,[1.74691093 1.11416465],[2.7641187  0.80790375],2,,77,0.004215227283702313,2.8797674688268438,[-2.80131457 -2.61814813],[1.93607911 3.86699633],11,,33,0.004374711572644151,4.324588182166238,[-2.39804393 -2.28722079],[1.64161779 3.50529381],11,,-1,,,False,100,3.4341843484514536,0.004723806919091227,1.0,1.131370849898476,57,3.080320054628328,0.57,3.0483620976764856,0.5267769435914784,3.84,2.9076450952618,12,3.4341843484514536,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112
0,cobi_linear,1538027339,[ 0.90473152 -1.98447438],[2.48752927 1.60277129],5,,60,0.006973640879715329,2.95916841247789,[-1.03789941  0.49834716],[0.76615515 2.17683057],0,,26,0.0012474666420361905,2.307722918678883,[ 0.73031995 -1.76156389],[2.29758072 1.53544697],7,,-1,,,False,100,3.4341843484514536,0.004723806919091227,1.0,1.131370849898476,57,3.080320054628328,0.57,3.0483620976764856,0.5267769435914784,3.84,2.9076450952618,12,3.4341843484514536,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112
0,cobi_linear,1538027339,[2.21263766 0.17634141],[2.98139333 0.19533441],0,,93,0.000654446575257276,2.987785416445421,[-0.33836633 -1.50217214],[1.58391092 1.96525803],2,,44,0.0054595734963346085,2.524086549132653,[ 1.06135222 -0.58118317],[2.20336689 0.7806515 ],2,,73,0.0031773926277670933,2.3375719037819476,True,100,3.4341843484514536,0.004723806919091227,1.0,1.131370849898476,57,3.080320054628328,0.57,3.0483620976764856,0.5267769435914784,3.84,2.9076450952618,12,3.4341843484514536,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112
0,cobi_linear,1538027339,[0.63048733 0.68275832],[1.92166887 1.08206374],2,,63,0.0068997947330376955,2.2053737099934656,[1.89755248 1.56745621],[2.97050789 1.11072374],5,,72,0.0035705820813093764,3.171375788104728,[1.65071502 1.39510787],[2.76351643 1.01693804],6,,-1,,,False,100,3.4341843484514536,0.004723806919091227,1.0,1.131370849898476,57,3.080320054628328,0.57,3.0483620976764856,0.5267769435914784,3.84,2.9076450952618,12,3.4341843484514536,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112
0,cobi_linear,1538027339,[-0.36041485 -0.16577149],[1.16527242 1.67317639],0,,41,0.0031996428295236476,2.038965191223407,[ 1.07942822 -1.30318199],[2.36444089 1.12821445],3,,67,0.002530034234242413,2.619818427805559,[ 0.86449746 -1.13339647],[2.17829443 1.13444999],4,,65,0.0035585073619876996,2.4560015100477957,True,100,3.4341843484514536,0.004723806919091227,1.0,1.131370849898476,57,3.080320054628328,0.57,3.0483620976764856,0.5267769435914784,3.84,2.9076450952618,12,3.4341843484514536,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112
0,cobi_linear,1538027339,[2.78101393 0.50389673],[3.39941216 0.657227  ],1,,83,0.0009918412978324586,3.4623619653085496,[-2.52804777 -2.96437541],[2.12912611 3.82692685],10,,36,0.013952208769331223,4.379331809140194,[ 1.30431783 -0.46079048],[2.35911469 0.59004303],0,,79,0.003928537322464694,2.4317838867412362,True,100,3.4341843484514536,0.004723806919091227,1.0,1.131370849898476,57,3.080320054628328,0.57,3.0483620976764856,0.5267769435914784,3.84,2.9076450952618,12,3.4341843484514536,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112
0,cobi_linear,1538027339,[ 0.14447347 -1.93420315],[2.04204656 1.89527314],4,,51,0.009305185847985011,2.78603919854495,[0.7247052 2.0716486],[2.42030436 1.72018963],5,,58,6.439004254875849e-05,2.969330826591204,[0.47566431 0.35229953],[1.76819523 1.10628076],0,,61,0.0005569237413793367,2.085754419264281,True,100,3.4341843484514536,0.004723806919091227,1.0,1.131370849898476,57,3.080320054628328,0.57,3.0483620976764856,0.5267769435914784,3.84,2.9076450952618,12,3.4341843484514536,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112
0,cobi_linear,1538027339,[-2.80131457 -2.61814813],[1.93607911 3.86699633],11,,33,0.004374711572644151,4.324588182166238,[ 2.30533349 -0.97166686],[3.12089995 0.72019617],2,,81,0.007464957880317741,3.2029203887418265,[-0.84830853 -1.98846153],[1.624865   2.45630217],7,,-1,,,False,100,3.4341843484514536,0.004723806919091227,1.0,1.131370849898476,57,3.080320054628328,0.57,3.0483620976764856,0.5267769435914784,3.84,2.9076450952618,12,3.4341843484514536,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112
0,cobi_linear,1538027339,[-0.37098393  2.54666077],[2.13765928 2.46039081],6,,46,0.0034661554521443682,3.2593112992727185,[ 2.30533349 -0.97166686],[3.12089995 0.72019617],2,,81,0.007464957880317741,3.2029203887418265,[ 1.67994687 -0.14952409],[2.60426251 0.24979137],0,,90,0.004298542349848601,2.616214622623096,True,100,3.4341843484514536,0.004723806919091227,1.0,1.131370849898476,57,3.080320054628328,0.57,3.0483620976764856,0.5267769435914784,3.84,2.9076450952618,12,3.4341843484514536,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112
0,cobi_linear,1538027339,[-1.8078889   0.17397274],[0.18326646 2.69539277],0,,6,0.003791853746420254,2.701615959182913,[0.63048733 0.68275832],[1.92166887 1.08206374],2,,63,0.0068997947330376955,2.2053737099934656,[-1.48675977  0.24097876],[0.40092786 2.47139277],0,,14,0.0010195133777999065,2.503702332270672,True,100,3.4341843484514536,0.004723806919091227,1.0,1.131370849898476,57,3.080320054628328,0.57,3.0483620976764856,0.5267769435914784,3.84,2.9076450952618,12,3.4341843484514536,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112
0,cobi_linear,1538027339,[-0.12635019 -1.61534919],[1.74927365 1.88821584],3,,48,0.004975463260049954,2.573969186373438,[2.00537059 2.33388654],[3.2779582  1.65031137],6,,66,0.0006175593867539133,3.66995062251079,[0.98328336 0.44036304],[2.13235776 0.78346421],1,,73,0.006233786925492861,2.271731887985005,True,100,3.4341843484514536,0.004723806919091227,1.0,1.131370849898476,57,3.080320054628328,0.57,3.0483620976764856,0.5267769435914784,3.84,2.9076450952618,12,3.4341843484514536,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112
0,cobi_linear,1538027339,[-1.09994061 -2.66253482],[1.98735988 2.88952621],6,,40,0.011396669269478946,3.506987457903885,[-2.33303463  0.8532873 ],[0.64769255 3.12276226],3,,17,0.0018231760998409963,3.1892240105369978,[-1.50504832 -1.50748369],[1.12193677 2.69795022],7,,-1,,,False,100,3.4341843484514536,0.004723806919091227,1.0,1.131370849898476,57,3.080320054628328,0.57,3.0483620976764856,0.5267769435914784,3.84,2.9076450952618,12,3.4341843484514536,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112
0,cobi_linear,1538027339,[ 0.71601847 -2.94846606],[2.83462594 2.27398996],8,,55,0.001495202096078061,3.63402457053132,[ 0.47342577 -1.25618769],[1.96161191 1.39793354],3,,58,0.001028927230663,2.4087630597022778,[ 0.62447723 -2.30989263],[2.47219384 1.90100853],9,,-1,,,False,100,3.4341843484514536,0.004723806919091227,1.0,1.131370849898476,57,3.080320054628328,0.57,3.0483620976764856,0.5267769435914784,3.84,2.9076450952618,12,3.4341843484514536,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112
0,cobi_linear,1538027339,[ 0.86663949 -1.82072901],[2.40132006 1.51650258],4,,61,0.0034689449225847424,2.8400912202344046,[-1.48143169  1.3373219 ],[1.01423443 2.63711931],1,,28,0.006277364589495849,2.825432659209954,[ 0.76623128 -1.68568445],[2.2905859  1.47711159],6,,-1,,,False,100,3.4341843484514536,0.004723806919091227,1.0,1.131370849898476,57,3.080320054628328,0.57,3.0483620976764856,0.5267769435914784,3.84,2.9076450952618,12,3.4341843484514536,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112
0,cobi_linear,1538027339,[-0.73137372 -1.48042318],[1.37859809 2.19682216],2,,38,0.0052839891485542845,2.593561315849367,[-0.77614896  1.58448653],[1.41569929 2.26026554],3,,38,0.004621444308463309,2.6670217045860225,[-0.77194769  1.29690553],[1.26294822 2.16398451],1,,37,0.006469159554594859,2.5055672400185833,True,100,3.4341843484514536,0.004723806919091227,1.0,1.131370849898476,57,3.080320054628328,0.57,3.0483620976764856,0.5267769435914784,3.84,2.9076450952618,12,3.4341843484514536,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112
0,cobi_linear,1538027339,[-1.03789941  0.49834716],[0.76615515 2.17683057],0,,26,0.0012474666420361905,2.307722918678883,[-2.60883838  2.23920514],[1.64084183 3.62321894],7,,31,0.00023004432373043525,3.977446086454226,[-1.12604927  0.59603165],[0.7480119  2.25027085],0,,25,0.002303296989017707,2.371337320059223,True,100,3.4341843484514536,0.004723806919091227,1.0,1.131370849898476,57,3.080320054628328,0.57,3.0483620976764856,0.5267769435914784,3.84,2.9076450952618,12,3.4341843484514536,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112
0,cobi_linear,1538027339,[ 0.76002625 -2.63226933],[2.6969044  2.05747135],7,,56,0.006902513373900597,3.3921205342155982,[-1.45477895  2.03351503],[1.48869899 2.83466762],5,,34,0.0044878287359209745,3.2018065480983,[ 0.63318354 -2.36505814],[2.50271408 1.93153918],10,,-1,,,False,100,3.4341843484514536,0.004723806919091227,1.0,1.131370849898476,57,3.080320054628328,0.57,3.0483620976764856,0.5267769435914784,3.84,2.9076450952618,12,3.4341843484514536,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112
